1507.4934479143355;15.647177392486908;15.647177392486908;483.3613313401844
1526.6040605246526;14.98143485301827;14.98143485301827;482.6025728773393
1531.6331069703929;12.821099438195683;12.821099438195683;482.70984349751126
1528.9709206734472;12.129564589814686;12.129564589814686;482.620784080319
1514.7866487059919;7.29508749225014;7.29508749225014;484.3755226789533
1492.4704335069546;3.5321161925230786;3.5321161925230786;482.8303460785862
1466.4623825677636;-0.8670490676343967;-0.8670490676343967;483.6809963712166
1450.171486593457;-4.059058998918616;-4.059058998918616;483.75409472634055
1432.8984796039952;-8.726635633644372;-8.726635633644372;484.50954774669873
1423.9427737592746;-11.54579375417929;-11.54579375417929;482.52159200147617
1418.912992347092;-13.332583866057005;-13.332583866057005;483.89480918137934
1430.0852428480714;-14.111853463575422;-14.111853463575422;483.85671323726433
1441.6190990822713;-9.850375058135196;-9.850375058135196;486.1229391226036
1460.312932527109;-6.722754151622261;-6.722754151622261;485.93426549665446
1480.0996903000537;-5.177681668179109;-5.177681668179109;483.4008508819576
1494.0951598163158;-2.3473277733659397;-2.3473277733659397;484.4785924018095
1508.0026561452887;2.0963269333453463;2.0963269333453463;483.80680690032125
1515.016539156155;5.611004200775771;5.611004200775771;485.7262756048708
1512.2619873605931;11.156922621026471;11.156922621026471;484.03132764597905
1505.5181498437528;10.834639334662114;10.834639334662114;482.99005523948335
1494.4752807746793;10.77897777310347;10.77897777310347;482.8525272622472
1477.6568673077907;11.507567354446524;11.507567354446524;483.9391885919065
1464.9299935788688;8.869670024431128;8.869670024431128;482.3167430702745
